sampled_date,TDC_PHD.TIC_22019_max,TDC_PHD.TDI_22021.AUXSUMMERA_mean,TDC_PHD.PIC_22041_mean,prop_10% vol,TDC_PHD.FIC_22004_max,TDC_PHD.FI_22013_min,TDC_PHD.FIC_22004_std,TDC_PHD.TIC_22015_mean,TDC_PHD.FIC_22001_min,TDC_PHD.TDI_22021.AUXSUMMERA_min,TDC_PHD.FIC_22001_mean,prop_Aromáticos,TDC_PHD.TIC_22011_max,prop_70% vol,prop_60% vol,prop_Parafínicos,TDC_PHD.TIC_22011_mean,TDC_PHD.FI_22013_mean,prop_Punto Final,TDC_PHD.TIC_22015_std,TDC_PHD.FIC_22004_min,TDC_PHD.TDI_22009.AUXSUMMERA_max,TDC_PHD.TIC_22004_min,TDC_PHD.PIC_22041_min,prop_40% vol,prop_80% vol,TDC_PHD.PIC_22041_std,prop_50% vol,TDC_PHD.TDI_22009.AUXSUMMERA_min,TDC_PHD.TDI_22021.AUXSUMMERA_max,TDC_PHD.TIC_22019_min,TDC_PHD.TDI_22009.AUXSUMMERA_std,TDC_PHD.TDI_22017.AUXSUMMERA_std,TDC_PHD.TIC_22015_min,TDC_PHD.PIC_22041_max,prop_95% vol,prop_Vol . Recuperado,TDC_PHD.TDI_22009.AUXSUMMERA_mean,prop_Residuo,TDC_PHD.TDI_22013.AUXSUMMERA_std,TDC_PHD.TIC_22011_min,prop_Vol. Evaporado a 70 °C,TDC_PHD.TDI_22017.AUXSUMMERA_min,prop_Pérdidas,prop_5% vol,prop_Nafténicos,TDC_PHD.FIC_22004_mean,TDC_PHD.FIC_22001_max,TDC_PHD.FI_22013_max,TDC_PHD.TI_22030_std,TDC_PHD.TIC_22004_std,prop_30% vol,TDC_PHD.TDI_22013.AUXSUMMERA_min,prop_Azufre,TDC_PHD.TI_22030_min,TDC_PHD.TI_22030_mean,prop_Benceno,TDC_PHD.TDI_22013.AUXSUMMERA_mean,TDC_PHD.TIC_22004_max,prop_90% vol,prop_Densidad a 15ºC,prop_Nitrógeno,TDC_PHD.TDI_22017.AUXSUMMERA_max,TDC_PHD.TDI_22013.AUXSUMMERA_max,prop_IBP,prop_Olefinas,TDC_PHD.TDI_22017.AUXSUMMERA_mean,TDC_PHD.TIC_22004_mean,TDC_PHD.TIC_22015_max,TDC_PHD.TIC_22019_std,TDC_PHD.TIC_22019_mean,TDC_PHD.TDI_22021.AUXSUMMERA_std,TDC_PHD.FI_22013_std,prop_20% vol,TDC_PHD.TIC_22011_std,TDC_PHD.TI_22030_max,TDC_PHD.FIC_22001_std
2025-03-02 07:00:49,508.5325,42.619999166666666,3.8464055000000004,,24119.28723,4918.58591,53.29275565758333,508.01707316666665,42.78517,42.01868,43.077678500000005,,508.55731,,,,508.0218013333333,4990.6985745,,0.21327423880362073,23902.37109,79.9919,507.31985,3.8334,,,0.006630256130492056,,79.02116,43.22948,507.41798,0.20583809990283844,0.1988919404771138,507.55753,3.86036,,,79.4457325,,0.21163047371131843,507.59344,,53.17679,,,,24025.393854500002,43.23839,5070.75275,0.10564079101779007,0.30515515813817384,,70.3401,,10.99241,11.307579500000001,,70.80963966666667,508.514,,0.7571,,53.92725,71.31076,,,53.524611166666666,507.78111199999995,508.35158,0.26933279506700947,508.04701616666665,0.29644220031871577,31.02165716830944,,0.2510149476707033,11.55987,0.10515265235700037
2025-03-04 07:01:44,514.51147,42.001006999999994,3.846578833333333,,24167.19727,3930.08325,56.072950878651376,514.1775433333333,39.75145,40.96898,40.052169166666665,11.1,514.50562,,,45.9,514.1792829999999,4210.5370225,,0.19808265746571477,23965.15112,80.14258,513.76117,3.81846,,,0.010367426023108637,,78.87531,42.72192,513.62561,0.35174822569796443,0.2539574375289546,513.7291,3.85702,,,79.37043783333334,,0.2804009392040717,513.73146,,52.06892,,,43.0,24069.6685595,40.42793,4472.32422,0.11868769783738264,0.5505650000405234,,67.48148,,11.09905,11.327919166666668,0.02,68.1554805,515.43109,,0.7554,,53.04186,68.70123,,0.1,52.585215,514.4103698333333,514.49384,0.21072137216447154,514.1633875,0.36807386823244187,167.36236414397467,,0.19332481442433863,11.66014,0.20170577570692477
2025-03-06 07:01:24,517.66004,42.84658966666667,3.908977333333333,,24125.29688,4729.27393,66.41811103210229,517.063571,42.58269,42.27569,42.960424333333336,,517.48682,,,,517.0971485,4830.314356333333,,0.1879102143848014,23888.38684,73.43564,515.4443,3.881,,,0.015385361727311898,,72.18009,43.38736,516.55775,0.24400123270017965,0.16911981498634865,516.77997,3.93633,,,72.95508633333334,,0.13095240458268953,516.78865,,50.65341,,,,24021.930908,43.19643,5011.53134,0.19111704552335532,0.31993341940381426,,62.04589,0.2,10.30522,11.0573155,,62.43372866666667,516.8752,,0.7581,0.6,51.29876,62.70334,,,50.933684,516.3023783333333,517.56241,0.243780336155173,517.1171929999999,0.26649615040922975,69.79551515977823,,0.18149677218799812,11.40003,0.12027030763886726
2025-03-09 07:00:48,521.38269,44.249876666666665,3.8184411666666667,,24297.63086,1205.76569,140.2968251926081,520.0163555,39.7015,43.57861,40.1203865,,520.49724,,,,519.9327958333333,1770.4642275,,0.1771581903981107,23773.95325,66.60577,516.69469,3.77582,,,0.02916305853921328,,65.56155,44.96228,520.47767,0.27706930885105796,0.2698306179368062,519.53624,3.87416,,,66.0323325,,0.4248682698693562,519.09209,,47.16415,,,,24017.8336695,40.31761,2366.50754,0.14848213554932474,0.29424215297919415,,52.76578,,10.58145,10.906972999999999,,53.774221499999996,517.74309,,0.7544,,48.07843,54.45511,,,47.603273666666674,517.28661,520.3461,0.24760707273974233,521.0009393333333,0.36865777893374607,274.9762244148537,,0.3176208258567267,11.15863,0.13210634144602537
2025-03-13 07:01:49,527.37062,46.266466,3.8000963333333333,,24097.51758,1704.21744,48.16227367018232,525.9729678333333,39.80748,45.9068,40.022886166666666,,526.22304,,,,525.967694,1812.9844335,,0.14827971309509264,23913.49251,64.74785,521.84222,3.79152,,,0.004578167780454135,,64.11407,46.68141,526.57095,0.1487211490300304,0.15589302389961238,525.69437,3.81059,,,64.35033200000001,,0.12150977312022444,525.71206,,43.44366,,,,24007.07136983333,40.12102,1917.34041,0.12220910224117108,0.14638567972120348,,47.49957,0.0,10.44336,10.6153285,,47.751477,522.38865,,0.7529,0.5,43.96008,47.99278,,,43.69334333333334,522.0305021666667,526.24805,0.1926327092338589,526.961129,0.1872484007598438,53.95669961196862,,0.11542928878387788,10.90774,0.06909111876237167
2025-03-16 07:00:51,520.55261,24.4451595,4.306450666666667,,25999.80261,6143.6976,102.57530403072857,514.9056381666667,49.69408,23.97595,49.94448883333334,,510.39619,,,,509.9704725,6450.51652,,0.3375566319667317,25640.4764,122.40262,510.078,4.2994,,,0.003579410929031479,,118.54492,25.05515,519.82339,1.1773593263212416,0.2557651442512655,514.41325,4.31167,,,120.95396699999999,,0.34471103240577733,509.26953,,46.43161,,,,25789.930508,50.15775,6632.70642,0.13771760403454925,1.5781160256677735,,80.41659,,11.48465,11.70135,,80.84668233333333,515.21276,,0.7536,,47.57779,81.68729,,,46.86945216666666,513.4637598333334,515.88719,0.18766082063546521,520.1916686666667,0.23109360964420594,97.02279861417966,,0.30758056707051007,12.011,0.09744375504321087
2025-03-18 07:01:08,514.12048,32.92736683333333,4.230279166666667,,25194.18945,6095.6665,81.75146060026145,504.7177438333334,49.70224,31.98115,49.968657666666665,9.8,497.9917,,,44.4,496.077237,6439.9317753333335,,0.6914126675297724,24806.80957,107.25667,494.86447,4.18863,,,0.015646011815618095,,105.64236,34.05365,512.12537,0.36522506389370235,0.5411027026488339,503.16193,4.26546,,,106.30735233333333,,0.5902806447808866,493.91687,,55.09227,,,45.8,25008.72910616667,50.17372,6863.52319,0.0940965592643828,0.5498759288444889,,77.32312,,11.55986,11.783529166666666,0.01,79.05580733333333,497.44305,,0.7545,,57.61784,80.09021,,0.1,56.56568716666666,495.9235883333333,506.28406,0.40594155248650693,513.0514656666667,0.5865935800688069,205.49513358066014,,0.8064486750600334,11.96089,0.1050317054208657
2025-03-20 07:01:39,494.58482,37.92937116666667,4.156666333333333,,24163.22266,6424.29614,103.72914877240927,493.88335033333334,49.77306,37.44011,50.2942465,,494.71459,,,,493.9722468333333,6655.853702833334,,0.4006476379435506,23712.08496,110.8598,492.65445,4.13824,,,0.011679892321112731,,109.65386,38.41295,493.3108,0.30508085622860304,0.28035813658710235,493.10728,4.18035,,,110.17134033333333,,0.22920418977811047,493.16164,,49.93469,,,,23954.642006833335,51.18097,6862.8822,0.26273823789651607,0.4315172803769893,,78.18332,0.0,11.40525,12.0190725,,78.62347816666667,494.46248,,0.7562,0.5,50.96634,79.14865,,,50.5062605,493.48598066666665,494.62662,0.296674505941806,493.9059243333333,0.26056365467176035,110.32008039480976,,0.36118041166125286,12.45559,0.430872417908896
2025-03-23 07:00:52,500.71686,38.47373883333333,4.160634166666666,,24385.27767,7562.87915,169.7193493527567,500.08264433333335,49.79761,37.78255,50.051834500000005,,500.66679,,,,500.0806465,7827.443139,,0.26657944822286006,23724.4113,113.90466,499.6473,4.14135,,,0.008495805005036912,,112.73462,39.24829,499.50546,0.35986755547428545,0.2745084152474564,499.6908,4.17802,,,113.22777983333334,,0.22485420551986945,499.6563,,51.90625,,,,24103.44401833333,50.30476,8117.19897,0.08445472592570724,0.3958784759006257,,77.54919,,15.12066,15.345801,,77.88668416666665,501.05962,,0.7546,,52.84409,78.36613,,,52.46445583333333,500.22095,500.56889,0.24221478844455321,500.02886666666666,0.3470546338277694,129.68888800818576,,0.2808479214433905,15.49795,0.11259924725680072
2025-03-25 07:01:11,502.51843,40.379335,4.205065,,25045.94336,6819.35482,46.21812125616241,502.0597565,49.74081,39.6432,49.93545683333333,9.8,502.95135,,,43.5,502.08785366666666,6964.650097333333,,0.12039962783355158,24812.8125,98.4819,501.84961,4.19322,,,0.004764472510686314,,97.36396,41.07773,501.44355,0.28417812017837485,0.14876422350370816,501.83756,4.21346,,,97.73368483333334,,0.3203254031104237,501.45367,,55.09549,,,46.7,24963.011651166667,50.0735,7154.56531,0.04566100527579998,0.2888891151407296,,81.41514,,15.21526,15.3317385,0.01,82.02360366666667,503.17444,,0.7555,,55.66993,82.65435,,0.1,55.382915499999996,502.271298,502.32628,0.20950181239189233,502.0095533333333,0.29226502268735577,78.78714931274801,,0.34551983327982855,15.41066,0.07136623567827347
