sampled_date,TDC_PHD.PIC_40401_min,TDC_PHD.TI_25405_max,TDC_PHD.TI_40131_mean,TDC_PHD.TIC_40401_min,TDC_PHD.FI_20007_mean,prop_Vanadio,TDC_PHD.ZI_25501_std,TDC_PHD.FIC_20209_min,TDC_PHD.FI_40401_min,TDC_PHD.TI_40134_max,prop_80% m/m,prop_KUOP,TDC_PHD.TI_25405_mean,TDC_PHD.TI_25202_max,TDC_PHD.FIC_10520_std,prop_40% m/m,TDC_PHD.FIC_40402_max,TDC_PHD.FIC_25108_min,TDC_PHD.ZI_25201_std,prop_5% m/m,TDC_PHD.TIC_20002_std,prop_Sodio,prop_Hierro,TDC_PHD.TI_40131_max,TDC_PHD.ZI_25201_min,TDC_PHD.ZI_25201_max,TDC_PHD.TI_25205_std,prop_Densidad a 50 °C,TDC_PHD.TI_25202_mean,TDC_PHD.FIC_10520_mean,prop_Calcio,TDC_PHD.FIC_25511_std,TDC_PHD.TI_25405_std,TDC_PHD.FIC_40402_min,TDC_PHD.TIC_20002_min,TDC_PHD.FIC_20209_max,TDC_PHD.FI_20007_max,TDC_PHD.TIC_40401_std,TDC_PHD.TI_25202_min,prop_Densidad corregida a 15 °C,TDC_PHD.TI_25405_min,prop_50% m/m,TDC_PHD.FIC_20209_mean,TDC_PHD.TI_40135_max,prop_70% m/m,TDC_PHD.TI_40131_min,TDC_PHD.FI_40401_mean,prop_Niquel,TDC_PHD.FIC_20209_std,TDC_PHD.FIC_25511_min,TDC_PHD.FI_40401_max,TDC_PHD.ZI_25501_min,TDC_PHD.TI_40134_min,TDC_PHD.TI_25205_min,prop_Nitrógeno final,TDC_PHD.TI_40135_min,prop_FBP (99.5% m/m),TDC_PHD.ZI_25201_mean,prop_Niquel + Vanadio,TDC_PHD.TIC_40401_max,TDC_PHD.TI_25202_std,TDC_PHD.FI_20007_min,TDC_PHD.FIC_40402_std,prop_Densidad a 15ºC,TDC_PHD.TI_40134_mean,TDC_PHD.FIC_10520_min,TDC_PHD.FIC_10520_max,TDC_PHD.FIC_25108_std,prop_90% m/m,TDC_PHD.FIC_25108_mean,prop_30% m/m,prop_Residuo Carbonoso,TDC_PHD.FIC_25511_mean,TDC_PHD.TI_40134_std,TDC_PHD.ZI_25501_mean,prop_10% m/m,prop_95% m/m,TDC_PHD.TI_40135_std,TDC_PHD.ZI_25501_max,TDC_PHD.FIC_40402_mean,prop_60% m/m,TDC_PHD.PIC_40401_std,TDC_PHD.FIC_25511_max,TDC_PHD.FI_40401_std,TDC_PHD.FIC_25108_max,prop_20% m/m,TDC_PHD.PIC_40401_mean,TDC_PHD.TIC_20002_mean,TDC_PHD.TIC_20002_max,prop_Azufre (% peso),TDC_PHD.TI_40131_std,TDC_PHD.PIC_40401_max,TDC_PHD.TIC_40401_mean,TDC_PHD.TI_25205_mean,prop_IBP (0.5% m/m),TDC_PHD.FI_20007_std,TDC_PHD.TI_40135_mean,TDC_PHD.TI_25205_max
2025-03-01 23:00:04,12.87853,736.26088,28.05006566666667,99.93093,80.59875733333334,,0.2035859926388099,25.15889,3148.36096,29.04433,,,734.3273009999999,516.22455,0.11620168655716122,,30.59292,896.52345,0.025061647996706467,,0.404655513664778,,,28.19694,49.8854,49.98495,3.1421428868447983,,511.153634,10.0154585,,2.0732545450772575,1.038287674727219,29.46096,190.09922,27.4468,81.04421,0.24032044904838762,508.05023,,731.87469,,26.413418666666665,29.98734,,27.88865,3372.8380963333334,,0.780153643199973,375.54764,3800.48486,55.92937,28.73626,513.92963,,29.85267,,49.94400383333333,,100.82832,2.2180098073992744,80.00334,0.2590130157732835,,28.877171833333332,9.85216,10.66674,1.7529104781111475,,899.6742278333334,,,379.8548675,0.08785320590682945,56.350137499999995,,,0.03300924229204434,56.76451,29.975005833333334,,0.06907992325503083,383.69949,138.3703206388278,904.23123,,13.000031166666668,190.75881783333335,191.20326,,0.09479540926749366,13.16956,100.43993883333334,518.2772428333333,,0.21262421409587376,29.9002625,525.53568
2025-03-02 23:00:06,12.89699,738.94232,27.124537,99.87788,79.15616700000001,,0.1879634843954357,24.46616,3089.81779,29.00583,,,736.7656483333334,516.88243,0.1527298921325462,,23.44185,897.38052,0.8779875271108697,,0.15830875856539645,,,27.27184,48.50739,52.94009,2.6357202509632662,,510.50159249999996,9.972603166666666,,1.6979007713495586,1.2737929806779353,22.65188,184.62875,25.29956,79.84023,0.16602077705817714,507.62662,,735.04681,,24.9381045,33.30867,,27.00189,3304.6301253333336,,0.22606276013551124,376.88159,3626.17155,53.33827,28.54367,513.95632,,32.65854,,50.53291933333333,,100.51827,1.9607829506599583,78.72854,0.2046061444462735,,28.768961,9.64684,10.39904,0.9243586314350213,,899.07447,,,380.28499883333336,0.12687763231568905,53.801754833333334,,,0.2082374779670049,54.09181,22.9991435,,0.04701001258026412,383.91402,128.0803630397221,901.47591,,12.9967755,184.87827566666667,185.16106,,0.07814449233549756,13.08648,100.1895205,517.3284633333334,,0.20312015275510403,32.98314933333333,526.41491
2025-03-03 23:00:06,12.91733,741.70927,27.387033999999996,100.83,79.243467,,0.5148212178534322,23.61512,3247.12041,28.92882,,,740.343721,513.37778,0.19007417393816797,,23.38064,898.92212,0.998228287809979,,0.4555868584342022,,,27.46463,46.49042,51.22176,1.945563634716307,,510.45996283333335,10.001984833333333,,1.830452950055564,0.7275059971369073,22.72316,190.80464,24.36397,79.63635,0.1412954586141065,507.41037,,738.60559,,23.945857666666665,33.15756,,27.26943,3431.3549458333337,,0.2567961717028568,375.96552,3572.7494,52.96845,28.74348,513.77161,,32.85049,,48.96143083333333,,101.52555,1.439208427987468,78.8895,0.14006013362093842,,28.880156333333332,9.62979,10.5244,2.0263743472136606,,903.4318198333333,,,379.15700416666664,0.03920095705190633,53.97015066666667,,,0.06928603914128091,55.14515,23.0514315,,0.03571419149950473,383.28106,79.92004670296562,906.61493,,12.995396333333334,191.608485,192.15503,,0.058379559842959804,13.07643,101.12875766666666,517.520565,,0.18301181656116416,33.013990666666665,521.22799
2025-03-04 23:00:14,12.89202,746.11528,27.917168166666666,101.56039,80.06384750000001,,0.6942247632348215,26.36899,3355.63571,30.08112,,,744.0570373333334,513.7716,0.08220837504175416,,24.00311,896.63681,0.9317432125319131,,0.43179005014438376,,,28.274,46.01352,50.08797,2.2334608799443862,,509.6404825,10.011051333333334,,1.8474659082461546,1.216822950176942,23.15806,189.66272,28.69501,80.45403,0.17336881564740078,506.23943,,741.78149,,27.555600000000002,34.46177,,27.50318,3510.6556238333337,,0.7227959869369794,377.55829,3770.77197,51.77158,29.77571,511.63481,,33.84819,,48.19417916666667,,102.2044,1.6577306720523572,79.38955,0.16445285259639061,,29.935920166666666,9.78003,10.18887,0.7594833047393542,,898.1515905,,,380.1537593333333,0.07373748416618427,53.850418833333336,,,0.174608364987524,55.04445,23.522940166666668,,0.04243529065756626,384.65001,118.36986525939025,899.36676,,13.000390166666667,190.27526883333334,190.95183,,0.25304877272561377,13.08797,101.872145,516.7394405,,0.23661990454280846,34.13798466666666,522.10661
2025-03-05 23:00:22,12.9325,746.81387,29.980570333333333,102.39538,79.76980483333334,,0.5472238980344084,34.00436,3521.88184,33.34704,,,745.2043431666666,514.59229,0.14075144248039081,,20.48379,903.26807,0.9707040325884485,,0.10143439387765119,,,30.04506,45.72009,50.19909,1.9736385957423335,,510.67907649999995,10.010185833333333,,0.7219824561201584,0.7410345233557166,19.56289,179.55494,35.18693,80.09777,0.28392423068571127,507.87848,,743.58387,,34.68756883333333,37.22881,,29.89115,3679.4299618333334,,0.3519583027310568,378.56684,3835.36758,53.57672,33.15756,514.19193,,36.76008,,47.7330375,,103.51545,1.424730853827089,78.8337,0.18502250501960188,,33.224122666666666,9.51358,10.29951,1.374072353406843,,905.3735328333333,,,380.14658733333334,0.039873577159328565,54.84464783333333,,,0.1147754937184192,55.83388,20.002093,,0.03630020125078428,381.96585,73.92752651159417,908.6384,,13.002936,179.7051728333333,179.91946,,0.0383161013624271,13.10705,102.85665416666667,517.7411161666666,,0.19858671895179444,37.015629,523.10236
2025-03-06 23:00:13,12.90593,741.39648,30.8166885,103.50819,79.65201683333333,,0.5595466930622676,24.38174,3349.90039,31.46777,,,740.2033571666667,513.64484,0.1321456251350937,,31.36972,896.78546,0.9346849334410325,,0.24186038140259916,,,31.00653,47.37186,51.71775,1.9635050844206428,,509.89197533333333,9.987154833333333,,0.93906469421849,0.8918789742098618,30.65256,178.65234,26.45754,80.00549,0.17464854206401315,506.87065,,738.03434,,25.288764333333333,36.22417,,30.58357,3587.991542,,0.6176646111845173,378.40301,3817.26898,53.75556,31.31404,512.68779,,35.93699,,49.31904516666667,,104.21131,1.4580078337894595,79.31228,0.1921694320750302,,31.397754833333334,9.60473,10.25445,2.879614144788394,,905.439233,,,380.13625666666667,0.04042557755073694,54.861369833333335,,,0.06855568054941726,56.03413,30.983916166666667,,0.04119171816924447,382.15374,83.96887272242576,910.1931,,13.000889833333334,179.11837400000002,179.43721,,0.13691633571581724,13.09579,103.800347,517.0118496666666,,0.16425888839032796,36.09275,522.99152
2025-03-07 23:00:08,12.94041,740.073,30.551096166666664,104.40764,80.23562066666666,,0.457317193867304,22.56055,3417.04712,31.89043,,,738.7105525000001,513.22869,0.1088163044284425,,30.37053,903.47595,0.9423543050294073,,0.25976361921063373,,,30.62203,47.79301,51.87518,1.5021271689660982,,511.1045838333333,9.974834166666666,,1.324311801929104,0.6315553683274356,29.72152,179.99133,23.94558,80.79526,0.1561141582409386,507.63702,,736.54945,,23.302137166666668,36.64526,,30.4682,3643.788266,,0.42035090512688333,376.31781,3792.18681,53.41235,31.54463,513.31252,,36.45387,,49.649146,,105.12091,1.1110320160852123,79.72434,0.13938747142459249,,31.722022166666665,9.75473,10.32901,0.6638922967846461,,904.7640223333333,,,380.29324966666667,0.10024136478455357,54.31891033333333,,,0.06093821067532934,55.61684,30.087402166666667,,0.02954160991284879,384.11926,80.8352390897263,906.02915,,12.998274166666667,180.48190583333331,180.78036,,0.04720483841516734,13.06888,104.72233366666666,518.4626111666666,,0.1935069286971005,36.55905816666667,521.38119
2025-03-08 23:00:33,12.93827,735.81607,26.03350216666667,103.5977,80.35712683333333,,0.5324961900456248,23.15996,3652.63281,27.54173,,,734.512335,513.3244,1.8580961366402975,,30.59592,901.88268,1.1051566584597203,,0.08212174359132418,,,26.15308,49.92129,55.05545,1.8990267519445718,,510.5218775,9.616530833333334,,1.616914941637879,0.6336090023984767,29.59179,178.98771,23.41494,80.69439,0.17093454630420613,507.72913,,732.54742,,23.278479666666666,37.44878,,25.7188,3793.1403253333333,,0.05417583687938609,376.77956,3990.76482,52.5419,27.10795,514.05417,,36.85575,,52.28697333333333,,104.21321,1.4172918185890164,79.93896,0.19204798540695364,,27.4158535,3.8241,13.29896,0.6902486580553355,,902.9935105000001,,,380.10040116666664,0.10028534439838006,53.61859066666667,,,0.17256051244483653,54.82626,30.059231666666665,,0.028837203847365035,383.89183,74.82761490547772,904.72339,,12.997653833333334,179.13703583333333,179.32088,,0.11956420076843685,13.06384,104.00918133333333,517.8211623333333,,0.1799906621635512,37.24502583333334,521.28809
2025-03-09 23:00:28,12.88453,734.22955,22.400891333333334,102.18184,80.41338033333334,,0.4784901647222276,24.67542,3296.6106,26.6933,,,730.9992705000001,512.46979,0.16706636092141736,,30.31279,896.41702,0.7907493323627215,,0.2428322275158646,,,22.44219,51.78778,55.25512,2.008038898178238,,510.37638549999997,10.016691,,1.65436490744601,1.1706195745328667,29.63169,180.09378,25.38155,80.80599,0.19539691924749744,506.55177,,728.89648,,24.9465195,37.52528,,22.2486,3569.0596711666667,,0.1963481269687941,377.0265,3676.79614,52.86138,26.54862,511.88203,,37.26707,,53.42769133333333,,102.99789,1.3324097895834122,80.00763,0.17959339683292597,,26.614866833333334,9.69972,10.45676,1.05489174114137,,898.5130315,,,379.713559,0.04132501144776903,53.54472883333334,,,0.07580463713492294,55.01667,29.969250666666667,,0.041158347938863006,384.55415,75.85133725292845,900.8008,,12.999888166666667,180.38684316666667,180.91164,,0.04660536215118352,13.07958,102.64090833333333,517.6366121666666,,0.16003524301436153,37.37909916666667,520.72003
2025-03-10 23:00:25,12.93777,751.51343,22.886186000000002,100.20227,79.743526,,0.6033638126736378,24.50968,3462.67944,28.15841,,,749.6183115,514.15126,0.18693030935933097,,27.37004,898.26105,0.8859906768924968,,0.18215147354198122,,,23.16788,48.02528,51.93999,2.2703828210416113,,509.46979633333336,14.005912333333333,,0.8543196781573296,1.04803980068339,26.47884,179.29207,27.823,80.15786,0.29211947633422797,507.15836,,747.70526,,25.991276666666668,38.93017,,22.55833,3683.656885,,1.0129529420807586,378.27838,3939.92853,52.24385,27.85011,513.19975,,38.51937,,49.5672455,,101.41961,1.5488184727654686,78.56543,0.1618549977128686,,27.979536,13.6338,14.37542,0.6327685815975806,,899.8873235,,,380.0653125,0.08539170936218823,54.1595,,,0.11695522412372936,55.01841,27.039500333333333,,0.03518919616397444,382.19922,83.36807042665322,901.45013,,13.002175666666666,179.60845016666664,179.89227,,0.19437345719437582,13.14723,101.05113266666667,516.8431606666667,,0.2616029289682099,38.781939,523.41687
